"Date Time","p (mbar)","T (degC)","Tpot (K)","Tdew (degC)","rh (%)","VPmax (mbar)","VPact (mbar)","VPdef (mbar)","sh (g/kg)","H2OC (mmol/mol)","rho (g/m**3)","wv (m/s)","max. wv (m/s)","wd (deg)","rain (mm)","raining (s)","SWDR (W/m²)","PAR (µmol/m²/s)","max. PAR (µmol/m²/s)","Tlog (degC)","CO2 (ppm)"
01.07.2019 19:00:00,  988.07,   25.92,  300.11,   12.64,   43.73,   33.51,   14.65,   18.85,    9.28,   14.83, 1144.43,    1.15,    2.86,  292.30,    0.00,    0.00,   72.23,  170.66,  252.51,   38.27,  410.30
01.07.2019 19:10:00,  988.21,   25.41,  299.58,   12.41,   44.37,   32.51,   14.42,   18.09,    9.13,   14.60, 1146.64,    0.91,    2.00,  273.10,    0.00,    0.00,   58.15,  145.75,  151.74,   38.23,  410.10
01.07.2019 19:20:00,  988.22,   24.98,  299.15,   11.81,   43.77,   31.69,   13.87,   17.82,    8.78,   14.04, 1148.55,    0.64,    1.60,  270.50,    0.00,    0.00,   47.69,  111.39,  133.01,   38.11,  409.40
01.07.2019 19:30:00,  988.29,   24.68,  298.85,   11.68,   44.18,   31.13,   13.75,   17.38,    8.70,   13.92, 1149.85,    0.86,    1.68,  280.00,    0.00,    0.00,   33.40,   73.36,   84.56,   37.89,  409.40
01.07.2019 19:40:00,  988.33,   24.48,  298.64,   11.52,   44.23,   30.76,   13.60,   17.15,    8.61,   13.77, 1150.73,    0.90,    2.08,  293.70,    0.00,    0.00,   28.37,   60.04,   70.66,   37.63,  409.70
01.07.2019 19:50:00,  988.48,   24.33,  298.48,   11.38,   44.23,   30.48,   13.48,   17.00,    8.53,   13.64, 1151.54,    0.81,    1.88,  279.40,    0.00,    0.00,   20.93,   45.95,   50.19,   37.34,  410.00
01.07.2019 20:00:00,  988.55,   24.14,  298.28,   11.32,   44.54,   30.14,   13.42,   16.71,    8.49,   13.58, 1152.38,    0.85,    2.36,  272.50,    0.00,    0.00,   13.68,   35.33,   40.35,   37.05,  410.40
01.07.2019 20:10:00,  988.73,   23.86,  297.98,   11.22,   45.00,   29.64,   13.34,   16.30,    8.43,   13.49, 1153.72,    1.09,    2.74,  297.80,    0.00,    0.00,   10.66,   27.80,   31.08,   36.77,  411.20
01.07.2019 20:20:00,  989.03,   23.58,  297.68,   11.10,   45.41,   29.14,   13.23,   15.91,    8.36,   13.38, 1155.21,    1.25,    3.34,  293.70,    0.00,    0.00,    6.44,   19.31,   23.17,   36.47,  412.00
01.07.2019 20:30:00,  989.22,   23.32,  297.40,   11.04,   45.93,   28.69,   13.18,   15.51,    8.33,   13.32, 1156.47,    0.70,    1.76,  263.50,    0.00,    0.00,    2.41,   11.39,   15.64,   36.13,  412.90
01.07.2019 20:40:00,  989.33,   22.99,  297.06,   10.95,   46.57,   28.12,   13.10,   15.03,    8.28,   13.24, 1157.92,    1.01,    1.92,  289.10,    0.00,    0.00,    0.00,    5.60,    8.30,   35.79,  413.50
01.07.2019 20:50:00,  989.53,   22.71,  296.76,   10.84,   47.03,   27.65,   13.00,   14.65,    8.21,   13.14, 1159.30,    0.61,    1.86,  260.40,    0.00,    0.00,    0.00,    2.32,    3.09,   35.45,  414.10
01.07.2019 21:00:00,  989.66,   22.35,  296.39,   10.63,   47.40,   27.05,   12.82,   14.23,    8.10,   12.96, 1160.94,    1.27,    2.00,  252.60,    0.00,    0.00,    0.00,    0.00,    1.35,   35.10,  414.70
01.07.2019 21:10:00,  989.81,   21.94,  295.97,   10.44,   48.00,   26.38,   12.66,   13.72,    8.00,   12.80, 1162.80,    1.22,    2.36,  249.10,    0.00,    0.00,    0.00,    0.00,    0.00,   34.75,  415.30
01.07.2019 21:20:00,  989.99,   21.52,  295.53,   10.44,   49.22,   25.72,   12.66,   13.06,    7.99,   12.79, 1164.68,    1.23,    2.08,  251.40,    0.00,    0.00,    0.00,    0.00,    0.00,   34.40,  416.20
01.07.2019 21:30:00,  990.17,   21.21,  295.20,   10.19,   49.36,   25.23,   12.45,   12.78,    7.86,   12.58, 1166.21,    1.57,    2.84,  250.60,    0.00,    0.00,    0.00,    0.00,    0.00,   34.03,  416.40
01.07.2019 21:40:00,  990.41,   20.98,  294.95,    9.89,   49.05,   24.88,   12.20,   12.68,    7.70,   12.32, 1167.51,    1.68,    2.62,  248.40,    0.00,    0.00,    0.00,    0.00,    0.00,   33.66,  416.30
01.07.2019 21:50:00,  990.54,   20.83,  294.79,    9.68,   48.81,   24.65,   12.03,   12.62,    7.59,   12.15, 1168.34,    1.68,    3.28,  250.30,    0.00,    0.00,    0.00,    0.00,    0.00,   33.26,  416.40
01.07.2019 22:00:00,  990.60,   20.66,  294.61,    9.53,   48.82,   24.39,   11.91,   12.48,    7.51,   12.02, 1169.14,    1.71,    3.04,  245.40,    0.00,    0.00,    0.00,    0.00,    0.00,   32.85,  416.50
01.07.2019 22:10:00,  990.66,   20.54,  294.49,    9.43,   48.86,   24.21,   11.83,   12.38,    7.46,   11.94, 1169.73,    1.30,    2.68,  248.40,    0.00,    0.00,    0.00,    0.00,    0.00,   32.46,  416.80
01.07.2019 22:20:00,  990.78,   20.42,  294.36,    9.39,   49.09,   24.04,   11.80,   12.24,    7.44,   11.91, 1170.36,    1.59,    2.84,  255.60,    0.00,    0.00,    0.00,    0.00,    0.00,   32.09,  416.90
01.07.2019 22:30:00,  990.87,   20.26,  294.19,    9.33,   49.37,   23.80,   11.75,   12.05,    7.41,   11.86, 1171.13,    2.22,    3.12,  246.20,    0.00,    0.00,    0.00,    0.00,    0.00,   31.76,  417.30
01.07.2019 22:40:00,  991.05,   20.05,  293.96,    9.28,   49.85,   23.49,   11.71,   11.78,    7.38,   11.82, 1172.20,    1.92,    2.72,  245.40,    0.00,    0.00,    0.00,    0.00,    0.00,   31.43,  418.10
01.07.2019 22:50:00,  991.08,   19.76,  293.67,    9.20,   50.49,   23.07,   11.65,   11.42,    7.34,   11.76, 1173.42,    1.41,    2.24,  240.70,    0.00,    0.00,    0.00,    0.00,    0.00,   31.12,  418.70
01.07.2019 23:00:00,  991.09,   19.54,  293.45,    9.09,   50.79,   22.76,   11.56,   11.20,    7.29,   11.66, 1174.36,    1.32,    2.24,  247.10,    0.00,    0.00,    0.00,    0.00,    0.00,   30.81,  418.50
01.07.2019 23:10:00,  991.33,   19.53,  293.42,    8.95,   50.37,   22.75,   11.46,   11.29,    7.22,   11.56, 1174.73,    1.37,    2.08,  252.10,    0.00,    0.00,    0.00,    0.00,    0.00,   30.52,  417.80
01.07.2019 23:20:00,  991.36,   19.45,  293.34,    8.92,   50.50,   22.63,   11.43,   11.20,    7.20,   11.53, 1175.10,    1.36,    1.84,  255.50,    0.00,    0.00,    0.00,    0.00,    0.00,   30.26,  417.60
01.07.2019 23:30:00,  991.39,   19.23,  293.11,    9.01,   51.52,   22.33,   11.50,   10.82,    7.25,   11.60, 1175.99,    2.00,    3.00,  245.40,    0.00,    0.00,    0.00,    0.00,    0.00,   30.02,  418.90
01.07.2019 23:40:00,  991.34,   19.01,  292.90,    8.95,   52.01,   22.02,   11.45,   10.57,    7.22,   11.55, 1176.83,    1.58,    2.28,  245.90,    0.00,    0.00,    0.00,    0.00,    0.00,   29.81,  419.40
01.07.2019 23:50:00,  991.31,   18.90,  292.79,    8.88,   52.11,   21.87,   11.40,   10.47,    7.18,   11.50, 1177.27,    1.86,    2.72,  241.70,    0.00,    0.00,    0.00,    0.00,    0.00,   29.61,  419.10
02.07.2019 00:00:00,  991.26,   18.78,  292.67,    8.81,   52.25,   21.71,   11.34,   10.37,    7.15,   11.44, 1177.71,    2.08,    2.86,  240.40,    0.00,    0.00,    0.00,    0.00,    0.00,   29.42,  419.10
02.07.2019 00:10:00,  991.33,   18.73,  292.62,    8.76,   52.24,   21.64,   11.30,   10.34,    7.12,   11.40, 1178.02,    2.66,    3.48,  244.40,    0.00,    0.00,    0.00,    0.00,    0.00,   29.23,  421.30
02.07.2019 00:20:00,  991.36,   18.70,  292.59,    8.78,   52.41,   21.60,   11.32,   10.28,    7.13,   11.42, 1178.17,    2.03,    3.28,  248.30,    0.00,    0.00,    0.00,    0.00,    0.00,   29.04,  420.20
02.07.2019 00:30:00,  991.56,   18.58,  292.45,    8.78,   52.80,   21.44,   11.32,   10.12,    7.13,   11.42, 1178.89,    1.71,    3.00,  249.10,    0.00,    0.00,    0.00,    0.00,    0.00,   28.85,  420.20
02.07.2019 00:40:00,  991.80,   18.40,  292.25,    8.82,   53.55,   21.20,   11.35,    9.85,    7.15,   11.45, 1179.89,    1.95,    2.96,  250.50,    0.00,    0.00,    0.00,    0.00,    0.00,   28.68,  421.00
02.07.2019 00:50:00,  992.04,   18.11,  291.94,    8.86,   54.71,   20.82,   11.39,    9.43,    7.17,   11.48, 1181.34,    1.49,    2.74,  249.30,    0.00,    0.00,    0.00,    0.00,    0.00,   28.54,  422.30
02.07.2019 01:00:00,  992.18,   17.78,  291.59,    8.90,   55.99,   20.39,   11.42,    8.97,    7.19,   11.51, 1182.83,    1.67,    2.56,  226.80,    0.00,    0.00,    0.00,    0.00,    0.00,   28.40,  423.50
02.07.2019 01:10:00,  992.22,   17.53,  291.34,    8.93,   56.99,   20.07,   11.44,    8.63,    7.20,   11.53, 1183.89,    1.22,    2.88,  220.10,    0.00,    0.00,    0.00,    0.00,    0.00,   28.28,  424.00
02.07.2019 01:20:00,  992.35,   17.34,  291.14,    8.94,   57.71,   19.83,   11.44,    8.39,    7.20,   11.53, 1184.81,    0.82,    1.84,  203.80,    0.00,    0.00,    0.00,    0.00,    0.00,   28.16,  424.50
02.07.2019 01:30:00,  992.42,   17.13,  290.92,    8.95,   58.55,   19.57,   11.46,    8.11,    7.21,   11.54, 1185.75,    0.57,    1.44,  307.10,    0.00,    0.00,    0.00,    0.00,    0.00,   28.05,  425.40
02.07.2019 01:40:00,  992.33,   17.04,  290.84,    8.92,   58.77,   19.46,   11.43,    8.02,    7.20,   11.52, 1186.02,    0.46,    0.88,  324.80,    0.00,   20.00,    0.00,    0.00,    0.00,   27.95,  425.00
02.07.2019 01:50:00,  992.33,   16.85,  290.65,    8.80,   58.99,   19.22,   11.34,    7.88,    7.14,   11.43, 1186.84,    0.71,    2.42,   28.27,    0.00,   10.00,    0.00,    0.00,    0.00,   27.89,  423.80
02.07.2019 02:00:00,  992.46,   16.57,  290.36,    8.70,   59.65,   18.88,   11.26,    7.62,    7.09,   11.35, 1188.18,    1.27,    2.40,  234.10,    0.00,    0.00,    0.00,    0.00,    0.00,   27.79,  423.70
02.07.2019 02:10:00,  992.63,   16.28,  290.05,    8.62,   60.42,   18.54,   11.20,    7.34,    7.05,   11.28, 1189.60,    0.80,    1.60,  228.00,    0.00,    0.00,    0.00,    0.00,    0.00,   27.68,  423.30
02.07.2019 02:20:00,  992.77,   16.08,  289.84,    8.53,   60.84,   18.30,   11.14,    7.17,    7.01,   11.22, 1190.62,    1.03,    1.76,  247.00,    0.00,    0.00,    0.00,    0.00,    0.00,   27.54,  422.40
02.07.2019 02:30:00,  992.80,   15.84,  289.60,    8.52,   61.73,   18.02,   11.13,    6.90,    7.00,   11.21, 1191.65,    0.98,    1.80,  254.60,    0.00,    0.00,    0.00,    0.00,    0.00,   27.38,  422.90
02.07.2019 02:40:00,  992.84,   15.71,  289.46,    8.53,   62.29,   17.88,   11.13,    6.74,    7.01,   11.21, 1192.23,    1.11,    2.20,  267.40,    0.00,    0.00,    0.00,    0.00,    0.00,   27.21,  423.40
02.07.2019 02:50:00,  992.91,   15.76,  289.51,    8.58,   62.29,   17.93,   11.17,    6.76,    7.03,   11.25, 1192.09,    1.14,    2.12,  280.60,    0.00,    0.00,    0.00,    0.00,    0.00,   27.02,  423.30
02.07.2019 03:00:00,  992.92,   15.67,  289.42,    8.63,   62.85,   17.83,   11.21,    6.62,    7.05,   11.29, 1192.46,    0.77,    2.08,  296.30,    0.00,    0.00,    0.00,    0.00,    0.00,   26.83,  424.30
02.07.2019 03:10:00,  992.93,   15.46,  289.21,    8.62,   63.66,   17.59,   11.20,    6.39,    7.05,   11.28, 1193.34,    0.56,    1.16,   37.24,    0.00,    0.00,    0.00,    0.00,    0.00,   26.63,  424.80
02.07.2019 03:20:00,  993.04,   14.99,  288.73,    8.65,   65.78,   17.07,   11.23,    5.84,    7.06,   11.31, 1195.41,    0.60,    1.32,  116.60,    0.00,    0.00,    0.00,    0.00,    0.00,   26.43,  428.40
02.07.2019 03:30:00,  993.11,   14.60,  288.33,    8.66,   67.50,   16.64,   11.23,    5.41,    7.07,   11.31, 1197.11,    1.33,    2.52,  249.70,    0.00,    0.00,    0.00,    0.00,    0.00,   26.23,  427.50
02.07.2019 03:40:00,  993.24,   14.34,  288.06,    8.63,   68.49,   16.37,   11.21,    5.16,    7.05,   11.29, 1198.36,    2.28,    2.92,  242.10,    0.00,    0.00,    0.00,    0.00,    1.35,   26.03,  428.80
02.07.2019 03:50:00,  993.30,   14.02,  287.73,    8.62,   69.87,   16.03,   11.20,    4.83,    7.04,   11.28, 1199.77,    1.90,    2.72,  249.40,    0.00,    0.00,    0.00,    1.54,    2.51,   25.82,  429.50
02.07.2019 04:00:00,  993.39,   13.92,  287.63,    8.59,   70.20,   15.93,   11.18,    4.75,    7.03,   11.25, 1200.31,    0.67,    2.08,  263.10,    0.00,    0.00,    0.00,    3.86,    5.79,   25.59,  428.00
02.07.2019 04:10:00,  993.30,   13.86,  287.57,    8.64,   70.70,   15.86,   11.22,    4.65,    7.05,   11.29, 1200.44,    0.74,    1.28,   48.25,    0.00,    0.00,    1.01,    9.65,   13.32,   25.36,  429.60
02.07.2019 04:20:00,  993.30,   13.91,  287.62,    8.69,   70.70,   15.92,   11.25,    4.66,    7.08,   11.33, 1200.21,    0.28,    0.96,   81.70,    0.00,    0.00,    5.03,   18.73,   24.71,   25.14,  431.80
02.07.2019 04:30:00,  993.33,   13.85,  287.56,    8.65,   70.80,   15.85,   11.22,    4.63,    7.06,   11.30, 1200.51,    0.30,    0.88,  153.60,    0.00,    0.00,   13.88,   32.43,   40.93,   24.93,  431.70
02.07.2019 04:40:00,  993.41,   14.08,  287.78,    8.85,   70.70,   16.09,   11.38,    4.71,    7.15,   11.45, 1199.57,    0.69,    1.28,   54.97,    0.00,    0.00,   27.97,   50.00,   60.42,   24.76,  436.30
02.07.2019 04:50:00,  993.38,   14.26,  287.97,    8.96,   70.40,   16.28,   11.46,    4.82,    7.21,   11.54, 1198.75,    0.45,    0.92,   76.40,    0.00,    0.00,   40.44,   71.62,   83.20,   24.64,  436.50
02.07.2019 05:00:00,  993.35,   14.87,  288.58,    9.10,   68.30,   16.94,   11.57,    5.37,    7.27,   11.64, 1196.13,    0.32,    0.72,    8.89,    0.00,    0.00,   58.35,  100.97,  118.92,   24.58,  434.60
02.07.2019 05:10:00,  993.31,   15.23,  288.94,    8.83,   65.53,   17.33,   11.36,    5.97,    7.14,   11.43, 1194.68,    1.34,    2.56,  254.10,    0.00,    0.00,   79.88,  137.84,  155.79,   24.60,  424.30
02.07.2019 05:20:00,  993.28,   15.24,  288.96,    8.71,   64.99,   17.34,   11.27,    6.07,    7.09,   11.35, 1194.64,    1.84,    2.60,  254.60,    0.00,    0.00,   99.80,  175.87,  193.82,   24.71,  421.10
02.07.2019 05:30:00,  993.32,   15.41,  289.12,    8.75,   64.44,   17.53,   11.30,    6.24,    7.11,   11.38, 1193.97,    1.77,    2.68,  243.10,    0.00,    0.00,  120.72,  218.15,  241.89,   24.87,  420.20
02.07.2019 05:40:00,  993.41,   15.68,  289.39,    8.84,   63.72,   17.84,   11.37,    6.47,    7.15,   11.44, 1192.94,    1.71,    2.48,  235.00,    0.00,    0.00,  147.69,  272.39,  299.42,   25.06,  419.70
02.07.2019 05:50:00,  993.45,   15.83,  289.53,    8.89,   63.32,   18.01,   11.41,    6.61,    7.17,   11.48, 1192.34,    2.12,    3.18,  234.60,    0.00,    0.00,  172.64,  319.69,  345.17,   25.28,  419.00
02.07.2019 06:00:00,  993.54,   16.13,  289.83,    9.02,   62.66,   18.36,   11.51,    6.86,    7.23,   11.58, 1191.17,    1.56,    2.32,  231.40,    0.00,    0.00,  199.20,  370.85,  397.30,   25.54,  419.50
02.07.2019 06:10:00,  993.56,   16.90,  290.60,    9.07,   59.88,   19.28,   11.55,    7.74,    7.26,   11.62, 1188.02,    0.99,    1.80,  222.80,    0.00,    0.00,  224.95,  421.04,  444.40,   25.83,  417.00
02.07.2019 06:20:00,  993.57,   17.55,  291.25,    9.04,   57.36,   20.09,   11.53,    8.57,    7.25,   11.60, 1185.39,    1.04,    2.08,  237.00,    0.00,    0.00,  251.31,  471.04,  495.37,   26.17,  415.30
02.07.2019 06:30:00,  993.67,   17.91,  291.60,    8.84,   55.32,   20.56,   11.37,    9.18,    7.15,   11.44, 1184.10,    1.08,    3.28,  303.00,    0.00,    0.00,  278.47,  523.17,  549.03,   26.58,  414.90
02.07.2019 06:40:00,  993.79,   18.16,  291.84,    8.95,   54.85,   20.88,   11.45,    9.43,    7.20,   11.52, 1183.20,    1.40,    3.04,  275.60,    0.00,    0.00,  305.83,  575.29,  602.12,   27.01,  414.40
02.07.2019 06:50:00,  993.93,   17.93,  291.60,    9.02,   55.91,   20.58,   11.51,    9.07,    7.23,   11.58, 1184.28,    1.68,    3.96,  275.40,    0.00,    0.00,  331.79,  623.17,  645.37,   27.44,  415.60
02.07.2019 07:00:00,  993.97,   17.78,  291.44,    9.11,   56.80,   20.39,   11.58,    8.81,    7.28,   11.65, 1184.90,    2.24,    3.84,  264.50,    0.00,    0.00,  358.15,  671.23,  697.49,   27.86,  416.20
02.07.2019 07:10:00,  994.03,   17.82,  291.48,    9.11,   56.65,   20.44,   11.58,    8.86,    7.28,   11.65, 1184.81,    1.59,    3.72,  247.40,    0.00,    0.00,  386.92,  727.41,  758.49,   28.25,  416.40
02.07.2019 07:20:00,  994.05,   18.03,  291.69,    8.89,   55.08,   20.71,   11.41,    9.30,    7.17,   11.48, 1184.06,    1.80,    4.08,  272.70,    0.00,    0.00,  420.12,  792.47,  842.47,   28.63,  415.50
02.07.2019 07:30:00,  994.16,   17.94,  291.59,    8.57,   54.22,   20.59,   11.17,    9.43,    7.02,   11.23, 1184.66,    1.67,    4.61,  239.80,    0.00,    0.00,  332.80,  646.91,  909.65,   29.02,  415.10
02.07.2019 07:40:00,  994.24,   17.95,  291.59,    8.27,   53.08,   20.61,   10.94,    9.67,    6.87,   11.00, 1184.82,    1.73,    4.12,  267.30,    0.00,    0.00,  468.81,  888.03,  940.35,   29.39,  414.30
02.07.2019 07:50:00,  994.37,   18.29,  291.92,    8.35,   52.24,   21.05,   11.00,   10.05,    6.91,   11.06, 1183.57,    1.92,    4.28,  273.20,    0.00,    0.00,  508.05,  963.90,  995.94,   29.75,  414.30
02.07.2019 08:00:00,  994.52,   18.30,  291.92,    8.33,   52.15,   21.07,   10.99,   10.08,    6.90,   11.05, 1183.71,    2.20,    4.79,  296.70,    0.00,    0.00,  549.09, 1038.80, 1076.83,   30.12,  414.40
02.07.2019 08:10:00,  994.55,   18.27,  291.89,    8.43,   52.60,   21.03,   11.06,    9.97,    6.95,   11.12, 1183.84,    1.87,    5.65,  321.00,    0.00,    0.00,  618.71, 1168.15, 1286.29,   30.49,  414.60
02.07.2019 08:20:00,  994.57,   18.54,  292.15,    8.69,   52.62,   21.38,   11.25,   10.13,    7.07,   11.31, 1182.68,    2.86,    5.13,  264.90,    0.00,    0.00,  680.48, 1279.73, 1316.60,   30.87,  413.50
02.07.2019 08:30:00,  994.64,   18.32,  291.93,    8.45,   52.49,   21.09,   11.07,   10.02,    6.95,   11.13, 1183.74,    2.14,    4.89,  280.10,    0.00,    0.00,  619.92, 1177.22, 1416.99,   31.24,  413.20
02.07.2019 08:40:00,  994.58,   18.19,  291.80,    8.55,   53.27,   20.92,   11.14,    9.78,    7.00,   11.21, 1184.16,    2.41,    4.53,  250.70,    0.00,    0.00,  581.89, 1110.04, 1409.27,   31.59,  413.20
02.07.2019 08:50:00,  994.53,   18.04,  291.66,    8.53,   53.72,   20.72,   11.13,    9.59,    6.99,   11.19, 1184.72,    1.92,    4.16,  275.80,    0.00,    0.00,  259.96,  527.22, 1436.29,   31.93,  413.20
02.07.2019 09:00:00,  994.49,   18.13,  291.75,    8.34,   52.72,   20.84,   10.99,    9.85,    6.90,   11.05, 1184.36,    1.47,    3.82,  317.50,    0.00,    0.00,  712.27, 1355.21, 1434.36,   32.20,  413.10
02.07.2019 09:10:00,  994.44,   19.06,  292.69,    8.41,   49.97,   22.09,   11.04,   11.05,    6.93,   11.10, 1180.51,    1.86,    4.68,  304.80,    0.00,    0.00,  756.54, 1430.50, 1619.69,   32.37,  412.90
02.07.2019 09:20:00,  994.43,   19.14,  292.77,    8.54,   50.17,   22.20,   11.14,   11.06,    7.00,   11.20, 1180.14,    2.71,    5.11,  236.60,    0.00,    0.00,  677.87, 1270.08, 1710.42,   32.57,  413.00
02.07.2019 09:30:00,  994.36,   18.73,  292.36,    8.36,   50.85,   21.64,   11.00,   10.64,    6.91,   11.07, 1181.77,    2.33,    4.24,  256.30,    0.00,    0.00,  616.90, 1183.40, 1752.89,   32.85,  412.90
02.07.2019 09:40:00,  994.33,   18.87,  292.51,    8.39,   50.52,   21.83,   11.03,   10.80,    6.93,   11.09, 1181.15,    2.76,    6.05,  241.70,    0.00,    0.00,  285.71,  546.72, 1750.96,   33.13,  412.90
02.07.2019 09:50:00,  994.25,   18.71,  292.35,    8.14,   50.15,   21.61,   10.84,   10.77,    6.81,   10.90, 1181.80,    1.30,    4.26,  268.70,    0.00,    0.00,  775.45, 1494.21, 1768.34,   33.33,  412.50
02.07.2019 10:00:00,  994.17,   20.02,  293.67,    8.45,   47.21,   23.45,   11.07,   12.38,    6.96,   11.14, 1176.31,    1.50,    4.80,  330.20,    0.00,    0.00,  720.12, 1397.68, 1777.99,   33.42,  412.80
02.07.2019 10:10:00,  994.09,   20.19,  293.85,    8.05,   45.47,   23.70,   10.77,   12.92,    6.77,   10.84, 1175.67,    2.06,    4.84,  218.80,    0.00,    0.00,  735.81, 1424.71, 1861.00,   33.52,  412.90
02.07.2019 10:20:00,  994.06,   20.06,  293.72,    8.29,   46.59,   23.51,   10.95,   12.56,    6.88,   11.02, 1176.08,    1.96,    4.72,  264.60,    0.00,    0.00,  870.42, 1679.54, 1857.14,   33.69,  412.60
02.07.2019 10:30:00,  993.96,   20.35,  294.02,    8.40,   46.11,   23.93,   11.04,   12.90,    6.93,   11.10, 1174.76,    1.14,    3.24,  160.40,    0.00,    0.00,  735.41, 1455.60, 2023.16,   33.92,  412.90
02.07.2019 10:40:00,  993.93,   20.46,  294.13,    8.32,   45.55,   24.10,   10.98,   13.12,    6.90,   11.04, 1174.30,    1.84,    5.16,  341.70,    0.00,    0.00,  347.89,  685.71, 2069.50,   34.20,  412.30
02.07.2019 10:50:00,  993.96,   19.96,  293.63,    8.28,   46.86,   23.36,   10.95,   12.41,    6.88,   11.01, 1176.36,    1.34,    3.76,   12.13,    0.00,    0.00,  511.47, 1004.44, 2083.01,   34.48,  411.90
02.07.2019 11:00:00,  993.97,   20.15,  293.82,    8.13,   45.83,   23.64,   10.83,   12.80,    6.81,   10.90, 1175.66,    1.65,    3.84,  359.60,    0.00,    0.00,  880.28, 1725.87, 2005.79,   34.65,  411.80
02.07.2019 11:10:00,  993.99,   20.94,  294.61,    8.08,   43.51,   24.82,   10.80,   14.02,    6.79,   10.86, 1172.54,    1.99,    4.72,  329.90,    0.00,    0.00,  583.70, 1132.62, 2102.32,   34.72,  411.30
02.07.2019 11:20:00,  994.00,   20.51,  294.18,    7.95,   44.29,   24.17,   10.70,   13.46,    6.73,   10.77, 1174.31,    2.56,    4.64,  287.50,    0.00,    0.00,  755.73, 1486.49, 1972.97,   34.76,  411.00
02.07.2019 11:30:00,  993.94,   20.50,  294.17,    8.02,   44.53,   24.15,   10.76,   13.40,    6.76,   10.82, 1174.26,    2.37,    5.36,  294.30,    0.00,    0.00,  408.05,  788.80, 2083.01,   34.76,  411.30
